날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2018-08-16,영암에프원태양광b,0,0,0,0,0,0,"76,800","1,132,800","3,321,600","4,512,000","5,683,200","8,668,800","6,576,000","5,654,400","5,385,600","4,147,200","2,582,400","1,372,800","556,800","9,600",0,0,0,0,"49,680,000"
2018-08-17,영암에프원태양광b,0,0,0,0,0,0,"153,600","1,401,600","2,668,800","3,753,600","6,480,000","4,809,600","5,673,600","7,622,400","8,726,400","8,006,400","5,596,800","2,361,600","681,600","19,200",0,0,0,0,"57,955,200"
2018-08-18,영암에프원태양광b,0,0,0,0,0,0,"364,800","1,689,600","4,300,800","6,835,200","8,688,000","9,427,200","9,734,400","9,513,600","8,832,000","6,979,200","5,558,400","3,062,400","844,800","19,200",0,0,0,0,"75,849,600"
2018-08-19,영암에프원태양광b,0,0,0,0,0,0,"307,200","1,910,400","4,070,400","7,382,400","6,720,000","9,619,200","9,273,600","9,782,400","8,707,200","7,171,200","5,241,600","2,784,000","624,000","9,600",0,0,0,0,"73,603,200"
2018-08-20,영암에프원태양광b,0,0,0,0,0,0,0,"1,008,000","4,291,200","6,633,600","4,896,000","6,249,600","4,300,800","3,955,200","2,582,400","2,630,400","2,899,200","2,284,800","729,600","9,600",0,0,0,0,"42,470,400"
2018-08-21,영암에프원태양광b,0,0,0,0,0,0,"172,800","1,920,000","4,435,200","6,825,600","8,457,600","9,465,600","9,753,600","8,976,000","8,505,600","6,969,600","4,953,600","2,793,600","547,200","9,600",0,0,0,0,"73,785,600"
2018-08-22,영암에프원태양광b,0,0,0,0,0,0,"86,400","1,190,400","3,292,800","4,137,600","5,740,800","7,094,400","7,891,200","7,766,400","6,998,400","5,721,600","3,859,200","1,574,400","153,600",0,0,0,0,0,"55,507,200"
2018-08-23,영암에프원태양광b,0,0,0,0,0,0,0,"86,400","326,400","499,200","873,600","998,400","1,027,200","556,800","316,800","172,800",0,0,0,0,0,0,0,0,"4,857,600"
2018-08-24,영암에프원태양광b,0,0,0,0,0,0,0,"825,600","2,016,000","2,160,000","4,252,800","6,038,400","4,627,200","3,878,400","5,971,200","7,670,400","5,241,600","2,160,000","662,400",0,0,0,0,0,"45,504,000"
2018-08-25,영암에프원태양광b,0,0,0,0,0,0,"67,200","912,000","2,352,000","5,692,800","3,705,600","2,860,800","3,436,800","3,340,800","1,171,200","1,497,600","547,200","451,200","76,800",0,0,0,0,0,"26,112,000"
2018-08-26,영암에프원태양광b,0,0,0,0,0,0,"38,400","1,324,800","3,619,200","3,955,200","2,918,400","1,680,000","1,881,600","633,600","3,619,200","3,110,400","1,900,800","1,171,200","384,000",0,0,0,0,0,"26,236,800"
2018-08-27,영암에프원태양광b,0,0,0,0,0,0,0,"124,800","336,000","2,409,600","1,968,000","4,233,600","4,896,000","4,809,600","5,001,600","3,609,600","2,736,000","1,747,200","201,600",0,0,0,0,0,"32,073,600"
2018-08-28,영암에프원태양광b,0,0,0,0,0,0,"28,800","720,000","1,584,000","3,628,800","6,950,400","6,892,800","7,248,000","5,548,800","5,280,000","4,070,400","4,934,400","2,707,200","432,000",0,0,0,0,0,"50,025,600"
2018-08-29,영암에프원태양광b,0,0,0,0,0,0,"144,000","1,574,400","4,608,000","5,308,800","6,720,000","8,265,600","7,017,600","6,211,200","7,670,400","3,139,200","2,544,000","1,516,800","528,000",0,0,0,0,0,"55,248,000"
2018-08-30,영암에프원태양광b,0,0,0,0,0,0,0,"460,800","3,273,600","5,040,000","3,763,200","6,326,400","9,513,600","9,484,800","8,764,800","7,660,800","4,876,800","1,852,800","307,200",0,0,0,0,0,"61,324,800"
2018-08-31,영암에프원태양광b,0,0,0,0,0,0,0,"480,000","220,800",0,0,0,"921,600","2,966,400","5,452,800","3,177,600","2,678,400","1,324,800","211,200",0,0,0,0,0,"17,433,600"
2018-09-01,영암에프원태양광b,0,0,0,0,0,0,0,"297,600","2,486,400","4,320,000","1,392,000","1,420,800","1,593,600","3,379,200","2,352,000","1,584,000","1,382,400","547,200","48,000",0,0,0,0,0,"20,803,200"
2018-09-02,영암에프원태양광b,0,0,0,0,0,0,"144,000","1,776,000","2,630,400","5,779,200","7,468,800","8,995,200","9,590,400","7,132,800","3,820,800","3,292,800","2,102,400","1,785,600","432,000",0,0,0,0,0,"54,950,400"
2018-09-03,영암에프원태양광b,0,0,0,0,0,0,"153,600","662,400","1,584,000","4,598,400","5,500,800","7,324,800","5,865,600","6,172,800","3,907,200","3,561,600","2,524,800","499,200","76,800",0,0,0,0,0,"42,432,000"
2018-09-04,영암에프원태양광b,0,0,0,0,0,0,"96,000","1,324,800","3,820,800","3,657,600","6,729,600","8,342,400","8,649,600","7,411,200","6,652,800","8,112,000","4,406,400","1,449,600","192,000",0,0,0,0,0,"60,844,800"
2018-09-05,영암에프원태양광b,0,0,0,0,0,0,"9,600","787,200","2,764,800","6,048,000","8,544,000","9,494,400","7,008,000","8,707,200","9,446,400","7,699,200","3,609,600","1,660,800","297,600",0,0,0,0,0,"66,076,800"
2018-09-06,영암에프원태양광b,0,0,0,0,0,0,0,"537,600","1,180,800","1,641,600","2,659,200","3,148,800","3,792,000","2,073,600","1,891,200","1,440,000","1,027,200","451,200","67,200",0,0,0,0,0,"19,910,400"
2018-09-07,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","950,400","2,985,600","2,793,600","3,264,000","5,107,200","4,041,600","2,073,600","1,017,600","1,008,000","374,400","19,200",0,0,0,0,0,"23,913,600"
2018-09-08,영암에프원태양광b,0,0,0,0,0,0,"38,400","537,600","1,910,400","4,790,400","6,268,800","4,848,000","5,241,600","6,816,000","5,308,800","7,939,200","5,337,600","931,200","201,600",0,0,0,0,0,"50,169,600"
2018-09-09,영암에프원태양광b,0,0,0,0,0,0,"86,400","1,526,400","4,838,400","7,363,200","9,062,400","10,012,800","10,550,400","10,310,400","9,417,600","7,728,000","5,356,800","2,476,800","278,400",0,0,0,0,0,"79,008,000"
2018-09-10,영암에프원태양광b,0,0,0,0,0,0,"211,200","1,785,600","4,761,600","7,056,000","8,851,200","9,820,800","5,030,400","5,712,000","4,675,200","4,944,000","1,804,800","499,200",0,0,0,0,0,0,"55,152,000"
2018-09-11,영암에프원태양광b,0,0,0,0,0,0,"28,800","892,800","2,937,600","4,982,400","6,086,400","6,537,600","7,785,600","8,755,200","5,232,000","5,136,000","4,867,200","2,534,400","211,200",0,0,0,0,0,"55,987,200"
2018-09-12,영암에프원태양광b,0,0,0,0,0,0,"134,400","1,641,600","4,656,000","6,643,200","9,004,800","9,744,000","9,782,400","9,254,400","8,428,800","5,971,200","4,665,600","1,171,200","144,000",0,0,0,0,0,"71,241,600"
2018-09-13,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","547,200","720,000","1,689,600","2,198,400","3,571,200","3,475,200","2,313,600","3,561,600","2,505,600","537,600",0,0,0,0,0,0,"21,225,600"
2018-09-14,영암에프원태양광b,0,0,0,0,0,0,0,"355,200","1,123,200","2,227,200","4,156,800","5,193,600","2,764,800","2,140,800","2,736,000","1,564,800","566,400","163,200",0,0,0,0,0,0,"22,992,000"
2018-09-15,영암에프원태양광b,0,0,0,0,0,0,0,"124,800","806,400","1,958,400","2,448,000","5,116,800","6,297,600","6,662,400","5,068,800","5,683,200","2,860,800","2,025,600","134,400",0,0,0,0,0,"39,187,200"
2018-09-16,영암에프원태양광b,0,0,0,0,0,0,0,"518,400","2,640,000","5,443,200","6,460,800","6,720,000","8,476,800","6,134,400","3,216,000","4,396,800","1,603,200","432,000","48,000",0,0,0,0,0,"46,089,600"
2018-09-17,영암에프원태양광b,0,0,0,0,0,0,0,"643,200","1,651,200","3,705,600","5,116,800","5,836,800","8,294,400","4,339,200","3,840,000","3,619,200","3,945,600","1,689,600","144,000",0,0,0,0,0,"42,825,600"
2018-09-18,영암에프원태양광b,0,0,0,0,0,0,"48,000","1,228,800","4,176,000","6,672,000","8,438,400","9,398,400","9,696,000","9,436,800","8,505,600","6,902,400","4,617,600","1,824,000","96,000",0,0,0,0,0,"71,040,000"
2018-09-19,영암에프원태양광b,0,0,0,0,0,0,"9,600","460,800","624,000","1,545,600","2,179,200","3,081,600","4,550,400","1,430,400","1,526,400","1,363,200","643,200","192,000",0,0,0,0,0,0,"17,606,400"
2018-09-20,영암에프원태양광b,0,0,0,0,0,0,0,"134,400","700,800","1,574,400","2,918,400","1,574,400","1,708,800","1,094,400","2,505,600","1,526,400","912,000","201,600","9,600",0,0,0,0,0,"14,860,800"
2018-09-21,영암에프원태양광b,0,0,0,0,0,0,0,0,"96,000","528,000","1,334,400","1,334,400","1,488,000","2,246,400","2,793,600","5,193,600","1,900,800","1,219,200","86,400",0,0,0,0,0,"18,220,800"
2018-09-22,영암에프원태양광b,0,0,0,0,0,0,"57,600","758,400","2,908,800","4,156,800","6,489,600","8,956,800","9,513,600","8,342,400","7,881,600","4,262,400","1,766,400","1,248,000","86,400",0,0,0,0,0,"56,428,800"
2018-09-23,영암에프원태양광b,0,0,0,0,0,0,"115,200","1,363,200","2,188,800","3,446,400","4,627,200","5,683,200","5,712,000","7,180,800","3,628,800","3,964,800","3,244,800","1,219,200","57,600",0,0,0,0,0,"42,432,000"
2018-09-24,영암에프원태양광b,0,0,0,0,0,0,"9,600","537,600","2,150,400","3,312,000","4,243,200","5,347,200","4,099,200","4,444,800","4,608,000","4,032,000","4,963,200","1,728,000","57,600",0,0,0,0,0,"39,532,800"
2018-09-25,영암에프원태양광b,0,0,0,0,0,0,"57,600","1,296,000","4,560,000","7,209,600","8,985,600","10,041,600","9,724,800","9,139,200","8,640,000","6,787,200","4,204,800","1,142,400","48,000",0,0,0,0,0,"71,836,800"
2018-09-26,영암에프원태양광b,0,0,0,0,0,0,0,"902,400","2,217,600","4,291,200","4,166,400","5,788,800","5,625,600","8,620,800","6,096,000","5,702,400","4,070,400","1,910,400","105,600",0,0,0,0,0,"49,497,600"
2018-09-27,영암에프원태양광b,0,0,0,0,0,0,"28,800","1,219,200","4,569,600","6,979,200","8,572,800","9,465,600","9,676,800","9,388,800","8,505,600","6,729,600","4,300,800","1,488,000","48,000",0,0,0,0,0,"70,972,800"
2018-09-28,영암에프원태양광b,0,0,0,0,0,0,"48,000","1,248,000","4,310,400","7,008,000","7,948,800","9,014,400","7,344,000","8,851,200","4,780,800","3,388,800","1,641,600","374,400",0,0,0,0,0,0,"55,958,400"
2018-09-29,영암에프원태양광b,0,0,0,0,0,0,"67,200","2,102,400","4,780,800","5,328,000","7,891,200","8,140,800","7,968,000","7,046,400","5,616,000","2,995,200","2,064,000","1,104,000","86,400",0,0,0,0,0,"55,190,400"
2018-09-30,영암에프원태양광b,0,0,0,0,0,0,0,"1,545,600","4,531,200","6,950,400","8,592,000","9,475,200","8,572,800","9,388,800","8,294,400","6,336,000","3,638,400","825,600","9,600",0,0,0,0,0,"68,160,000"
2018-10-01,영암에프원태양광b,0,0,0,0,0,0,0,"460,800","2,131,200","5,049,600","6,748,800","8,860,800","8,188,800","9,312,000","6,748,800","5,606,400","3,331,200","1,171,200","9,600",0,0,0,0,0,"57,619,200"
2018-10-02,영암에프원태양광b,0,0,0,0,0,0,"38,400","1,027,200","3,792,000","6,528,000","7,084,800","8,534,400","8,505,600","9,427,200","8,640,000","6,336,000","3,792,000","691,200","9,600",0,0,0,0,0,"64,406,400"
2018-10-03,영암에프원태양광b,0,0,0,0,0,0,"19,200","1,142,400","4,147,200","6,979,200","8,620,800","9,436,800","9,648,000","9,273,600","8,371,200","6,585,600","4,137,600","1,276,800","19,200",0,0,0,0,0,"69,657,600"
2018-10-04,영암에프원태양광b,0,0,0,0,0,0,0,"1,056,000","4,358,400","6,892,800","8,294,400","8,880,000","9,120,000","6,739,200","6,960,000","5,289,600","2,505,600","758,400","9,600",0,0,0,0,0,"60,864,000"
2018-10-05,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","115,200","576,000","768,000","595,200","604,800","787,200","662,400","537,600","67,200",0,0,0,0,0,0,0,"4,732,800"
2018-10-06,영암에프원태양광b,0,0,0,0,0,0,0,"307,200","1,430,400","1,545,600","1,065,600","4,032,000","979,200","1,171,200","1,910,400","2,054,400","547,200","451,200",0,0,0,0,0,0,"15,494,400"
2018-10-07,영암에프원태양광b,0,0,0,0,0,0,"9,600","979,200","3,926,400","6,576,000","8,284,800","9,408,000","9,763,200","9,417,600","8,409,600","6,624,000","3,984,000","1,065,600","9,600",0,0,0,0,0,"68,457,600"
2018-10-08,영암에프원태양광b,0,0,0,0,0,0,"9,600","691,200","3,993,600","5,808,000","6,288,000","4,300,800","9,014,400","8,841,600","8,169,600","6,249,600","3,523,200","940,800",0,0,0,0,0,0,"57,830,400"
2018-10-09,영암에프원태양광b,0,0,0,0,0,0,0,"192,000","892,800","1,680,000","3,340,800","2,966,400","4,483,200","5,260,800","4,828,800","2,409,600","652,800","144,000",0,0,0,0,0,0,"26,851,200"
2018-10-10,영암에프원태양광b,0,0,0,0,0,0,0,"345,600","1,248,000","3,945,600","7,881,600","9,264,000","7,382,400","7,027,200","6,316,800","5,203,200","2,860,800","537,600",0,0,0,0,0,0,"52,012,800"
2018-10-11,영암에프원태양광b,0,0,0,0,0,0,0,"1,152,000","3,100,800","4,022,400","4,694,400","8,870,400","8,755,200","7,363,200","7,353,600","6,326,400","3,264,000","489,600",0,0,0,0,0,0,"55,392,000"
2018-10-12,영암에프원태양광b,0,0,0,0,0,0,"9,600","1,459,200","4,732,800","7,488,000","9,292,800","10,348,800","10,636,800","10,339,200","9,072,000","6,969,600","4,118,400","988,800",0,0,0,0,0,0,"75,456,000"
2018-10-13,영암에프원태양광b,0,0,0,0,0,0,0,"1,065,600","4,358,400","7,286,400","9,043,200","9,964,800","10,089,600","9,753,600","8,745,600","6,748,800","3,868,800","892,800",0,0,0,0,0,0,"71,817,600"
2018-10-14,영암에프원태양광b,0,0,0,0,0,0,0,"1,372,800","4,444,800","6,576,000","7,363,200","5,644,800","7,804,800","8,572,800","5,702,400","3,062,400","2,400,000","441,600",0,0,0,0,0,0,"53,385,600"
2018-10-15,영암에프원태양광b,0,0,0,0,0,0,"9,600","720,000","2,880,000","6,268,800","8,332,800","9,408,000","8,668,800","9,187,200","7,449,600","5,472,000","2,505,600","412,800",0,0,0,0,0,0,"61,315,200"
2018-10-16,영암에프원태양광b,0,0,0,0,0,0,0,"240,000","451,200","691,200","652,800","1,075,200","2,284,800","3,398,400","6,499,200","3,782,400","2,169,600","518,400",0,0,0,0,0,0,"21,763,200"
2018-10-17,영암에프원태양광b,0,0,0,0,0,0,0,"758,400","3,177,600","6,412,800","8,438,400","9,590,400","9,897,600","9,494,400","8,198,400","5,875,200","3,004,800","556,800",0,0,0,0,0,0,"65,404,800"
2018-10-18,영암에프원태양광b,0,0,0,0,0,0,0,"1,046,400","3,849,600","7,180,800","8,121,600","9,360,000","9,772,800","8,736,000","7,785,600","6,019,200","3,254,400","547,200",0,0,0,0,0,0,"65,673,600"
2018-10-19,영암에프원태양광b,0,0,0,0,0,0,0,"1,017,600","4,233,600","7,094,400","8,956,800","9,974,400","10,291,200","9,849,600","8,630,400","6,585,600","3,676,800","672,000",0,0,0,0,0,0,"70,982,400"
2018-10-20,영암에프원태양광b,0,0,0,0,0,0,0,"969,600","4,262,400","6,950,400","8,803,200","9,686,400","9,532,800","9,321,600","8,121,600","4,819,200","2,736,000","403,200",0,0,0,0,0,0,"65,606,400"
2018-10-21,영암에프원태양광b,0,0,0,0,0,0,0,"835,200","4,060,800","6,940,800","8,582,400","9,456,000","9,811,200","9,292,800","7,939,200","6,038,400","2,995,200","748,800",0,0,0,0,0,0,"66,700,800"
2018-10-22,영암에프원태양광b,0,0,0,0,0,0,0,"489,600","2,880,000","3,571,200","4,483,200","2,630,400","4,492,800","3,676,800","1,958,400","1,248,000","864,000","38,400",0,0,0,0,0,0,"26,332,800"
2018-10-23,영암에프원태양광b,0,0,0,0,0,0,0,"124,800","1,017,600","1,017,600","1,497,600","4,713,600","8,812,800","8,649,600","7,161,600","4,857,600","2,188,800","307,200",0,0,0,0,0,0,"40,348,800"
2018-10-24,영암에프원태양광b,0,0,0,0,0,0,0,"1,036,800","4,147,200","6,816,000","8,793,600","9,888,000","10,272,000","9,801,600","8,476,800","6,345,600","3,379,200","480,000",0,0,0,0,0,0,"69,436,800"
2018-10-25,영암에프원태양광b,0,0,0,0,0,0,0,"816,000","4,070,400","6,835,200","8,553,600","9,446,400","9,696,000","9,043,200","7,574,400","5,433,600","1,766,400","297,600",0,0,0,0,0,0,"63,532,800"
2018-10-26,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","288,000","364,800","528,000","451,200","384,000","307,200","604,800","528,000","1,190,400","384,000",0,0,0,0,0,0,"5,049,600"
2018-10-27,영암에프원태양광b,0,0,0,0,0,0,0,"345,600","2,467,200","5,203,200","6,892,800","6,307,200","8,179,200","9,523,200","7,574,400","2,889,600","2,745,600","585,600",0,0,0,0,0,0,"52,713,600"
2018-10-28,영암에프원태양광b,0,0,0,0,0,0,0,"163,200","3,312,000","6,268,800","8,112,000","8,246,400","9,100,800","8,918,400","7,728,000","5,529,600","2,524,800","249,600",0,0,0,0,0,0,"60,153,600"
2018-10-29,영암에프원태양광b,0,0,0,0,0,0,0,"595,200","2,582,400","6,028,800","7,296,000","6,508,800","6,537,600","6,230,400","7,814,400","5,942,400","2,832,000","307,200",0,0,0,0,0,0,"52,675,200"
2018-10-30,영암에프원태양광b,0,0,0,0,0,0,0,"864,000","4,108,800","6,825,600","8,860,800","9,321,600","10,032,000","7,564,800","8,390,400","6,259,200","3,120,000","316,800",0,0,0,0,0,0,"65,664,000"
2018-10-31,영암에프원태양광b,0,0,0,0,0,0,0,"249,600","1,507,200","3,907,200","3,849,600","7,411,200","9,216,000","8,524,800","7,862,400","4,243,200","1,795,200","96,000",0,0,0,0,0,0,"48,662,400"
2018-11-01,영암에프원태양광b,0,0,0,0,0,0,0,"422,400","2,620,800","5,596,800","7,190,400","8,160,000","8,352,000","7,872,000","6,806,400","5,040,000","2,515,200","240,000",0,0,0,0,0,0,"54,816,000"
2018-11-02,영암에프원태양광b,0,0,0,0,0,0,0,"681,600","3,974,400","6,758,400","8,505,600","9,446,400","9,648,000","9,264,000","7,939,200","5,817,600","2,812,800","278,400",0,0,0,0,0,0,"65,126,400"
2018-11-03,영암에프원태양광b,0,0,0,0,0,0,0,"537,600","3,388,800","6,672,000","8,371,200","9,340,800","8,841,600","7,459,200","5,136,000","3,513,600","1,094,400","192,000",0,0,0,0,0,0,"54,547,200"
2018-11-04,영암에프원태양광b,0,0,0,0,0,0,0,"508,800","3,369,600","6,451,200","8,131,200","9,321,600","9,619,200","8,841,600","7,497,600","4,934,400","2,448,000","249,600",0,0,0,0,0,0,"61,372,800"
2018-11-05,영암에프원태양광b,0,0,0,0,0,0,0,"297,600","2,313,600","4,761,600","6,220,800","6,969,600","7,123,200","6,796,800","5,740,800","4,051,200","1,785,600","124,800",0,0,0,0,0,0,"46,185,600"
2018-11-06,영암에프원태양광b,0,0,0,0,0,0,0,"364,800","1,843,200","4,195,200","7,104,000","7,564,800","8,428,800","7,267,200","5,337,600","4,204,800","1,718,400","57,600",0,0,0,0,0,0,"48,086,400"
2018-11-07,영암에프원태양광b,0,0,0,0,0,0,0,"76,800","470,400","1,315,200","2,121,600","2,140,800","1,516,800","1,363,200","1,257,600","652,800","144,000",0,0,0,0,0,0,0,"11,059,200"
2018-11-08,영암에프원태양광b,0,0,0,0,0,0,0,0,"182,400","336,000","211,200","57,600","470,400","681,600","403,200","220,800","38,400",0,0,0,0,0,0,0,"2,601,600"
2018-11-09,영암에프원태양광b,0,0,0,0,0,0,0,0,"134,400","662,400","2,467,200","4,041,600","5,385,600","6,508,800","5,817,600","3,964,800","1,296,000","48,000",0,0,0,0,0,0,"30,326,400"
2018-11-10,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","1,257,600","5,040,000","7,584,000","8,688,000","8,985,600","8,611,200","7,305,600","5,088,000","2,064,000","144,000",0,0,0,0,0,0,"55,046,400"
2018-11-11,영암에프원태양광b,0,0,0,0,0,0,0,"336,000","1,968,000","5,385,600","5,990,400","1,958,400","835,200","1,248,000","912,000","633,600","182,400",0,0,0,0,0,0,0,"19,449,600"
2018-11-12,영암에프원태양광b,0,0,0,0,0,0,0,"201,600","1,440,000","5,952,000","8,649,600","9,484,800","9,868,800","8,860,800","7,785,600","5,472,000","2,505,600","134,400",0,0,0,0,0,0,"60,355,200"
2018-11-13,영암에프원태양광b,0,0,0,0,0,0,0,"393,600","3,244,800","6,230,400","8,227,200","9,292,800","9,532,800","8,985,600","7,651,200","5,577,600","2,409,600","144,000",0,0,0,0,0,0,"61,689,600"
2018-11-14,영암에프원태양광b,0,0,0,0,0,0,0,"240,000","2,121,600","5,625,600","7,948,800","8,899,200","9,052,800","8,601,600","7,267,200","5,155,200","1,862,400","124,800",0,0,0,0,0,0,"56,899,200"
2018-11-15,영암에프원태양광b,0,0,0,0,0,0,0,"307,200","2,256,000","5,836,800","7,238,400","7,929,600","7,996,800","7,680,000","5,702,400","2,524,800","1,881,600","76,800",0,0,0,0,0,0,"49,430,400"
2018-11-16,영암에프원태양광b,0,0,0,0,0,0,0,"38,400","182,400","729,600","960,000","1,353,600","3,043,200","2,630,400","2,256,000","1,478,400","720,000","67,200",0,0,0,0,0,0,"13,459,200"
2018-11-17,영암에프원태양광b,0,0,0,0,0,0,0,"393,600","3,331,200","6,115,200","8,409,600","9,667,200","9,955,200","9,561,600","8,227,200","5,913,600","2,448,000","105,600",0,0,0,0,0,0,"64,128,000"
2018-11-18,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","230,400","960,000","2,908,800","1,392,000","950,400","1,056,000","2,054,400","1,190,400","460,800","19,200",0,0,0,0,0,0,"11,241,600"
2018-11-19,영암에프원태양광b,0,0,0,0,0,0,0,"115,200","2,371,200","5,452,800","6,576,000","7,824,000","6,662,400","6,912,000","6,374,400","4,656,000","1,526,400","76,800",0,0,0,0,0,0,"48,547,200"
2018-11-20,영암에프원태양광b,0,0,0,0,0,0,0,"278,400","2,409,600","6,019,200","8,169,600","9,225,600","9,321,600","8,803,200","7,430,400","5,126,400","1,958,400","96,000",0,0,0,0,0,0,"58,838,400"
2018-11-21,영암에프원태양광b,0,0,0,0,0,0,0,"57,600","662,400","710,400","1,507,200","2,870,400","3,033,600","4,291,200","2,419,200","1,459,200","480,000",0,0,0,0,0,0,0,"17,491,200"
2018-11-22,영암에프원태양광b,0,0,0,0,0,0,0,"153,600","2,649,600","5,980,800","8,169,600","9,398,400","9,772,800","9,398,400","7,987,200","5,289,600","912,000","38,400",0,0,0,0,0,0,"59,750,400"
2018-11-23,영암에프원태양광b,0,0,0,0,0,0,0,"220,800","1,315,200","2,659,200","7,190,400","9,081,600","9,398,400","8,649,600","7,315,200","4,646,400","518,400","28,800",0,0,0,0,0,0,"51,024,000"
2018-11-24,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","144,000","297,600","441,600","883,200","5,587,200","6,729,600","5,520,000","2,419,200","1,152,000","48,000",0,0,0,0,0,0,"23,232,000"
2018-11-25,영암에프원태양광b,0,0,0,0,0,0,0,0,"336,000","1,468,800","2,409,600","6,585,600","7,756,800","8,438,400","6,528,000","3,052,800","1,219,200","67,200",0,0,0,0,0,0,"37,862,400"
2018-11-26,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","2,083,200","5,433,600","7,459,200","8,400,000","8,582,400","7,939,200","6,451,200","3,878,400","825,600","38,400",0,0,0,0,0,0,"51,100,800"
2018-11-27,영암에프원태양광b,0,0,0,0,0,0,0,"144,000","2,150,400","5,251,200","7,612,800","8,668,800","8,678,400","8,284,800","6,720,000","4,310,400","1,468,800","67,200",0,0,0,0,0,0,"53,356,800"
2018-11-28,영암에프원태양광b,0,0,0,0,0,0,0,"105,600","1,804,800","4,876,800","7,728,000","7,814,400","4,147,200","4,800,000","7,420,800","5,011,200","1,814,400","67,200",0,0,0,0,0,0,"45,590,400"
2018-11-29,영암에프원태양광b,0,0,0,0,0,0,0,"76,800","1,612,800","4,339,200","6,556,800","7,632,000","8,073,600","7,286,400","6,019,200","3,878,400","1,276,800","38,400",0,0,0,0,0,0,"46,790,400"
2018-11-30,영암에프원태양광b,0,0,0,0,0,0,0,"67,200","844,800","2,966,400","5,846,400","7,651,200","8,083,200","7,276,800","5,846,400","3,792,000","1,449,600","76,800",0,0,0,0,0,0,"43,900,800"
2018-12-01,영암에프원태양광b,0,0,0,0,0,0,0,"57,600","1,027,200","1,238,400","3,292,800","5,308,800","5,347,200","6,979,200","4,377,600","3,235,200","1,084,800","28,800",0,0,0,0,0,0,"31,977,600"
2018-12-02,영암에프원태양광b,0,0,0,0,0,0,0,"67,200","1,488,000","3,859,200","6,508,800","7,708,800","8,131,200","7,353,600","6,019,200","3,619,200","825,600",0,0,0,0,0,0,0,"45,580,800"
2018-12-03,영암에프원태양광b,0,0,0,0,0,0,0,0,"124,800","355,200","604,800","2,006,400","873,600","2,236,800","2,361,600","777,600","172,800",0,0,0,0,0,0,0,"9,513,600"
2018-12-04,영암에프원태양광b,0,0,0,0,0,0,0,0,"86,400","604,800","1,152,000","710,400","556,800","4,588,800","1,680,000","3,273,600","1,353,600","28,800",0,0,0,0,0,0,"14,035,200"
2018-12-05,영암에프원태양광b,0,0,0,0,0,0,0,"67,200","1,881,600","5,174,400","7,814,400","9,081,600","9,388,800","8,659,200","6,480,000","3,177,600","460,800",0,0,0,0,0,0,0,"52,185,600"
2018-12-06,영암에프원태양광b,0,0,0,0,0,0,0,"19,200","576,000","2,025,600","1,612,800","873,600","1,833,600","2,236,800","2,524,800","1,104,000","691,200","19,200",0,0,0,0,0,0,"13,516,800"
2018-12-07,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","422,400","1,046,400","2,467,200","3,283,200","3,888,000","4,310,400","3,859,200","1,564,800","566,400","19,200",0,0,0,0,0,0,"21,436,800"
2018-12-08,영암에프원태양광b,0,0,0,0,0,0,0,0,"9,600","9,600","163,200","921,600","3,542,400","7,152,000","7,315,200","3,225,600","1,008,000","76,800",0,0,0,0,0,0,"23,424,000"
2018-12-09,영암에프원태양광b,0,0,0,0,0,0,0,"28,800","1,180,800","3,264,000","7,420,800","9,264,000","10,128,000","8,659,200","7,948,800","5,654,400","2,112,000","38,400",0,0,0,0,0,0,"55,699,200"
2018-12-10,영암에프원태양광b,0,0,0,0,0,0,0,"28,800","412,800","1,152,000","2,793,600","4,185,600","4,953,600","5,155,200","2,851,200","1,939,200","614,400","19,200",0,0,0,0,0,0,"24,105,600"
2018-12-11,영암에프원태양광b,0,0,0,0,0,0,0,0,"86,400","480,000","585,600","1,123,200","1,555,200","1,824,000","1,056,000","633,600","374,400","28,800",0,0,0,0,0,0,"7,747,200"
2018-12-12,영암에프원태양광b,0,0,0,0,0,0,0,0,"268,800","816,000","3,273,600","8,092,800","8,313,600","4,886,400","7,497,600","5,020,800","1,718,400","19,200",0,0,0,0,0,0,"39,907,200"
2018-12-13,영암에프원태양광b,0,0,0,0,0,0,0,0,"19,200","576,000","5,280,000","3,763,200","5,404,800","3,763,200","2,016,000","1,996,800","825,600","19,200",0,0,0,0,0,0,"23,664,000"
2018-12-14,영암에프원태양광b,0,0,0,0,0,0,0,0,"326,400","1,699,200","6,134,400","8,025,600","9,417,600","8,947,200","7,468,800","4,953,600","1,833,600","38,400",0,0,0,0,0,0,"48,844,800"
